id,y_true,y_pred
1.2.840.113663.1500.1.406799370.3.10.20160723.94817.240.dcm,4,4
1.2.840.113663.1500.1.341622900.3.8.20160826.155212.140.dcm,2,2
1.2.250.1.204.5.8373722513.20160714080217210932.75.dcm,3,3
1.2.840.113663.1500.1.315186787.3.9.20160803.201710.609.dcm,2,2
1.2.840.113663.1500.1.315254346.3.3.20160715.180901.812.dcm,2,2
1.2.840.113619.2.256.50123154862.1469620703.740.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160914134028936888328708.dcm,3,3
1.2.250.1.204.5.8373722513.20160629083604797122.75.dcm,3,3
1.2.840.113663.1500.1.309882562.3.5.20160809.174752.343.dcm,2,2
1.2.840.113663.1500.1.341667994.3.2.20160706.142345.31.dcm,5,5
1.2.840.113619.2.256.896739536064.1466451474.123.dcm,2,3
1.2.840.113663.1500.1.315098204.3.3.20160610.155651.78.dcm,5,4
1.2.840.113619.2.256.896739536064.1467318191.263.dcm,2,2
1.2.840.113663.1500.1.315098204.3.2.20160701.191904.203.dcm,3,3
1.2.840.113663.1500.1.341667994.3.4.20160813.102622.843.dcm,4,5
1.2.840.113663.1500.1.341667994.3.1.20160824.183347.203.dcm,3,4
1.2.840.113619.2.256.50123155631.1470983990.331.dcm,4,4
1.2.840.113619.2.256.50123154862.1467096214.372.dcm,6,6
1.2.840.113663.1500.1.374214511.3.3.20160723.95754.734.dcm,3,4
1.2.392.200036.9123.100.14.15.1592642210160901125828393113114411.dcm,3,3
1.2.840.113663.1500.1.341622900.3.13.20160826.82715.500.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160715132245443111139055.dcm,2,2
1.2.840.113619.2.256.50123155631.1469612529.627.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160805132135477896708844.dcm,2,2
1.2.840.113663.1500.1.341667994.3.4.20160725.91607.531.dcm,5,6
1.2.250.1.204.5.8373722513.20160801140445707944.75.dcm,2,1
1.2.840.113663.1500.1.374214511.3.4.20160809.150211.234.dcm,3,4
1.2.392.200036.9123.100.14.15.1592642210160719135437105668910407.dcm,4,4
1.2.840.113663.1500.1.341667994.3.1.20160727.101353.953.dcm,4,3
1.2.840.113663.1500.1.341653617.3.5.20160712.195050.515.dcm,3,4
1.2.392.200036.9123.100.14.15.1592642210160628151743225947242537.dcm,3,3
1.2.250.1.204.5.8373722513.20160824081053156225.75.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160809133049102946254328.dcm,6,6
1.2.840.113663.1500.1.315186787.3.3.20160819.185626.562.dcm,4,4
1.2.840.113663.1500.1.341622900.3.7.20160613.182740.265.dcm,5,4
1.2.840.113619.2.256.896739536064.1469308133.562.dcm,3,3
1.2.840.113663.1500.1.363819364.3.4.20160708.144855.875.dcm,3,3
1.2.840.113619.2.256.896739554009.1471240774.313.dcm,3,3
1.2.840.113663.1500.1.315254346.3.3.20160808.130105.687.dcm,3,3
1.2.840.113663.1500.1.341667994.3.1.20160726.155245.687.dcm,6,6
1.2.840.113543.6.6.4.0.6595842981206993561411657223032771978168.dcm,2,2
1.2.840.113619.2.256.896737902756.1467311626.515.dcm,3,3
1.2.840.113663.1500.1.374214511.3.1.20160804.162913.859.dcm,3,3
1.2.840.113619.2.256.50123325669.1465817840.452.dcm,2,2
1.2.840.113663.1500.1.341667994.3.6.20160624.164921.421.dcm,2,2
1.2.840.113663.1500.1.374275760.3.4.20160715.94425.546.dcm,2,2
1.2.840.113663.1500.1.315254346.3.5.20160622.200025.109.dcm,3,3
1.2.840.113663.1500.1.374265675.3.4.20160721.161740.656.dcm,2,2
1.2.840.113663.1500.1.341622900.3.5.20160819.201031.656.dcm,3,3
1.2.840.113619.2.256.896739554009.1470460054.13.dcm,2,2
1.2.840.113619.2.256.896739536064.1468973857.281.dcm,5,5
1.2.840.113663.1500.1.315186787.3.3.20160903.132544.171.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160812090621126571859768.dcm,4,4
1.2.840.113619.2.256.896739536064.1469582369.483.dcm,3,3
1.2.840.113543.6.6.4.0.6245903753104223397812037092812723541095.dcm,3,3
1.2.840.113663.1500.1.315254346.3.1.20160802.192335.937.dcm,4,4
1.2.840.113619.2.256.896737902756.1465950650.971.dcm,2,3
1.2.392.200036.9123.100.14.15.1592642210160721093537155321565448.dcm,6,6
1.2.250.1.204.5.8373722513.20160623160411982119.75.dcm,4,4
1.2.840.113619.2.256.50123154862.1470897065.320.dcm,2,3
1.2.840.113663.1500.1.341622900.3.4.20160708.202409.234.dcm,3,4
1.2.250.1.204.5.8373722513.20160906084106241516.75.dcm,2,3
1.2.840.113619.2.256.50123325669.1470652761.277.dcm,3,3
1.2.840.113663.1500.1.315254346.3.3.20160610.160906.187.dcm,5,5
1.2.250.1.204.5.8373722513.20160805213043276835.75.dcm,3,3
1.2.840.113663.1500.1.374265675.3.3.20160803.175102.390.dcm,5,4
1.2.840.113619.2.256.896739554009.1471326162.257.dcm,5,5
1.2.840.113619.2.256.896737902756.1468282992.770.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160818125845374388258057.dcm,4,3
1.2.840.113663.1500.1.309882562.3.1.20160808.140820.828.dcm,2,2
1.2.840.113663.1500.1.315254346.3.3.20160708.135926.921.dcm,3,3
1.2.840.113663.1500.1.315186787.3.8.20160819.200534.796.dcm,6,6
1.2.392.200036.9123.100.14.15.1592642210160909091920146447938686.dcm,6,6
1.2.840.113663.1500.1.341667994.3.1.20160811.143507.78.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160718134843109583783903.dcm,3,3
1.2.840.113663.1500.1.315254346.3.4.20160614.185808.984.dcm,3,3
1.2.840.113543.6.6.4.0.63058400145278504478412109089332918351843.dcm,2,2
1.2.840.113619.2.256.896737902756.1468348569.246.dcm,2,2
1.2.840.113663.1500.1.374265675.3.3.20160627.84844.453.dcm,3,3
1.2.250.1.204.5.8373722513.20160914092822930172.75.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160810082839616899376238.dcm,4,4
1.2.840.113663.1500.1.341667994.3.1.20160629.100236.906.dcm,6,6
1.2.840.113619.2.256.896737902756.1465564917.258.dcm,3,4
1.2.840.113663.1500.1.315186787.3.9.20160616.140029.828.dcm,3,3
1.2.840.113663.1500.1.341622900.3.5.20160704.175146.0.dcm,5,5
1.2.250.1.204.5.8373722513.20160811084742215658.75.dcm,5,5
1.2.840.113663.1500.1.315186787.3.3.20160727.164624.296.dcm,5,5
1.2.840.113663.1500.1.309882562.3.8.20160610.165441.937.dcm,4,4
1.2.840.113663.1500.1.374221058.3.6.20160816.185138.125.dcm,4,4
1.2.840.113663.1500.1.363819364.3.4.20160621.194953.296.dcm,3,4
1.2.840.113663.1500.1.315186787.3.3.20160610.180901.359.dcm,3,3
1.2.840.113663.1500.1.341653617.3.4.20160613.183059.265.dcm,3,3
1.2.840.113619.2.256.896739554009.1472022483.562.dcm,2,2
1.2.840.113663.1500.1.309882562.3.1.20160805.173516.437.dcm,6,5
1.2.840.113663.1500.1.315186787.3.4.20160803.195749.359.dcm,5,5
1.2.840.113619.2.256.896739536064.1472262861.675.dcm,3,3
1.2.840.113619.2.256.50123154862.1470381557.483.dcm,5,5
4711008_2,3,3
1.2.250.1.204.5.8373722513.20160629130200487384.75.dcm,3,3
1.2.840.113619.2.256.896739536064.1469064275.503.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160617145109192026154448.dcm,2,2
1.2.840.113663.1500.1.374264364.3.2.20160804.221354.968.dcm,3,3
1.2.840.113619.2.256.50123325669.1464762153.340.dcm,3,3
1.2.840.113663.1500.1.315186787.3.2.20160712.182949.125.dcm,3,3
1.2.840.113663.1500.1.363819364.3.1.20160721.152216.156.dcm,5,6
1.2.840.113663.1500.1.315186787.3.1.20160622.165815.15.dcm,3,3
1.2.250.1.204.5.8373722513.20160718153139831297.75.dcm,3,3
1.2.840.113663.1500.1.341667994.3.1.20160706.142321.187.dcm,5,5
1.2.840.113663.1500.1.341667994.3.5.20160810.183714.312.dcm,4,4
1.2.840.113619.2.256.896739536064.1470771455.105.dcm,2,3
1.2.840.113619.2.256.896739554009.1468649283.655.dcm,2,2
1.2.250.1.204.5.8373722513.20160815083416832.75.dcm,6,6
1.2.840.113663.1500.1.341667994.3.3.20160708.153240.156.dcm,5,6
1.2.840.113663.1500.1.363775917.3.11.20160813.102836.859.dcm,4,3
1.2.392.200036.9123.100.14.15.1592642210160826090332122583816098.dcm,3,3
1.2.250.1.204.5.8373722513.20160809135917857911.75.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160803152516198640091461.dcm,3,4
1.2.840.113619.2.256.50123154862.1468838821.336.dcm,5,4
1.2.250.1.204.5.8373722513.20160704141645214480.75.dcm,4,5
1.2.840.113663.1500.1.374265675.3.6.20160622.175633.203.dcm,2,2
1.2.250.1.204.5.8373722513.20160719132320876952.75.dcm,4,4
1.2.840.113663.1500.1.363819364.3.3.20160603.174834.31.dcm,4,3
1.2.840.113619.2.256.896739536064.1468631214.287.dcm,2,2
1.2.840.113663.1500.1.374265675.3.5.20160722.184948.406.dcm,4,5
1.2.840.113619.2.256.896737902756.1469832794.144.dcm,3,4
1.2.840.113619.2.256.50123325669.1466766495.400.dcm,2,2
1.2.840.113663.1500.1.341622900.3.5.20160802.190747.843.dcm,6,6
1.2.840.113663.1500.1.341667994.3.2.20160623.161629.625.dcm,4,4
1.2.840.113619.2.256.50123155631.1470039464.618.dcm,6,6
1.2.250.1.204.5.8373722513.20160711154017364156.75.dcm,2,2
1.2.840.113619.2.256.896739554009.1467114637.452.dcm,2,2
1.2.840.113619.2.256.50123325669.1468822407.253.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160825094519188299802512.dcm,2,2
1.2.250.1.204.5.8373722513.20160812080233526352.75.dcm,4,4
1.2.840.113663.1500.1.315098204.3.3.20160622.193433.140.dcm,2,2
1.2.840.113619.2.256.896737902756.1467156595.877.dcm,3,3
1.2.840.113663.1500.1.341667994.3.6.20160610.143123.468.dcm,2,2
1.2.840.113663.1500.1.341667994.3.2.20160623.82238.218.dcm,6,6
1.2.840.113619.2.256.50123155631.1466584026.654.dcm,5,5
1.2.840.113543.6.6.4.0.628349453237224277591180820968299646544.dcm,2,2
1.2.840.113619.2.256.896739554009.1467114498.440.dcm,2,2
1.2.840.113663.1500.1.374221058.3.7.20160621.94848.421.dcm,6,6
1.2.392.200036.9123.100.14.15.1592642210160816093840173502500751.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160819152033230176995061.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160817135827143024915986.dcm,1,1
1.2.250.1.204.5.8373722513.2016080816464650205.75.dcm,3,3
1.2.840.113663.1500.1.363819364.3.4.20160617.180414.937.dcm,3,3
1.2.840.113663.1500.1.309882562.3.6.20160805.140132.812.dcm,3,3
1.2.840.113663.1500.1.315186787.3.1.20160801.180444.515.dcm,4,4
1.2.840.113663.1500.1.315254346.3.3.20160620.152828.968.dcm,2,2
1.2.840.113619.2.256.50123155631.1469786087.113.dcm,4,3
1.2.840.113619.2.256.50123155631.1466766780.392.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160818082508685406407878.dcm,3,3
1.2.840.113663.1500.1.374265675.3.5.20160708.140825.109.dcm,2,2
1.2.840.113663.1500.1.315186787.3.1.20160615.142810.281.dcm,2,2
1.2.840.113543.6.6.4.0.616224448431614385141235590083402238389.dcm,2,2
1.2.840.113663.1500.1.341667994.3.3.20160714.83848.15.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160630131422694330424608.dcm,4,4
1.2.840.113543.6.6.4.0.6917052321791965351310939306495979961.dcm,3,2
1.2.840.113619.2.256.50123154862.1470221115.341.dcm,6,6
1.2.840.113663.1500.1.309882562.3.5.20160602.135610.328.dcm,4,4
1.2.840.113663.1500.1.315098204.3.1.20160719.192828.500.dcm,2,2
1.2.840.113663.1500.1.406803344.3.2.20160712.83836.83.dcm,5,5
1.2.840.113663.1500.1.315098204.3.6.20160603.162943.812.dcm,4,3
1.2.840.113663.1500.1.315186787.3.3.20160628.180905.109.dcm,2,2
1.2.840.113543.6.6.4.0.63449343374225766223710855226883655463791.dcm,2,2
1.2.840.113663.1500.1.309882562.3.10.20160614.202406.437.dcm,2,2
1.2.840.113663.1500.1.341622900.3.4.20160809.194545.906.dcm,2,2
1.2.250.1.204.5.8373722513.20160628143906374101.75.dcm,3,3
1.2.840.113663.1500.1.363819364.3.4.20160719.190455.953.dcm,2,2
1.2.840.113663.1500.1.341622900.3.3.20160808.190701.0.dcm,2,2
1.2.840.113543.6.6.4.0.62921184930264630326911918603832573666900.dcm,3,3
1.2.840.113663.1500.1.315098204.3.1.20160829.142254.812.dcm,4,4
1.2.840.113663.1500.1.341622900.3.19.20160606.190512.968.dcm,4,4
1.2.840.113663.1500.1.341667994.3.3.20160818.134345.828.dcm,3,3
1.2.840.113543.6.6.4.0.61037926550326643759712978047363286319535.dcm,2,2
1.2.840.113619.2.256.896739536064.1470079284.64.dcm,3,3
1.2.250.1.204.5.8373722513.20160623163713507771.75.dcm,4,4
1.2.840.113663.1500.1.309882562.3.3.20160719.182125.781.dcm,1,1
1.2.840.113663.1500.1.341653617.3.2.20160705.181810.15.dcm,5,5
1.2.840.113663.1500.1.374221058.3.6.20160603.195526.218.dcm,3,3
1.2.840.113663.1500.1.341622900.3.8.20160718.175515.15.dcm,6,6
1.2.840.113619.2.256.50123325669.1466496296.537.dcm,3,4
1.2.840.113619.2.256.50123155631.1465817891.654.dcm,2,2
1.2.840.113619.2.256.896737902756.1466083933.150.dcm,2,2
1.2.840.113663.1500.1.374275760.3.7.20160727.142857.671.dcm,4,4
1.2.250.1.204.5.8373722513.20160912142133596719.75.dcm,3,3
1.2.840.113663.1500.1.315186787.3.4.20160615.142918.640.dcm,2,2
1.2.840.113663.1500.1.374214511.3.5.20160712.173909.609.dcm,3,3
1.2.840.113663.1500.1.374214511.3.1.20160620.155609.328.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160602155620246900998116.dcm,2,2
1.2.840.113663.1500.1.374265675.3.8.20160824.141358.15.dcm,2,2
1.2.840.113619.2.256.896737902756.1466195957.877.dcm,4,4
1.2.840.113619.2.256.896739554009.1467114481.437.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160909082958832702296679.dcm,3,4
1.2.840.113619.2.256.50123154862.1464762194.521.dcm,4,4
1.2.840.113619.2.256.896737902756.1470412983.2105.dcm,2,2
1.2.840.113619.2.256.50123154862.1467093986.218.dcm,3,4
1.2.840.113663.1500.1.315254346.3.4.20160819.184555.859.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160713135325124029889535.dcm,4,4
1.2.840.113663.1500.1.363819364.3.2.20160621.190249.640.dcm,3,3
1.2.840.113663.1500.1.309882562.3.2.20160618.155209.734.dcm,3,3
1.2.840.113619.2.256.896737902756.1472149556.115.dcm,6,6
1.2.840.113619.2.256.896739554009.1467788089.390.dcm,6,5
1.2.840.113663.1500.1.315186787.3.5.20160713.181333.843.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160704132019663423059221.dcm,6,6
1.2.840.113663.1500.1.315186787.3.3.20160625.134204.156.dcm,3,3
1.2.840.113663.1500.1.374265675.3.4.20160805.133428.515.dcm,5,6
1.2.840.113663.1500.1.341653617.3.10.20160613.183428.234.dcm,3,3
1.2.840.113663.1500.1.315186787.3.6.20160810.134808.859.dcm,2,2
1.2.250.1.204.5.8373722513.20160719080915634125.75.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160727132859759551687840.dcm,3,4
1.2.840.113663.1500.1.315186787.3.3.20160728.153641.640.dcm,5,5
1.2.840.113663.1500.1.363775917.3.3.20160818.161718.609.dcm,5,5
1.2.840.113663.1500.1.341653617.3.6.20160613.183204.312.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160629130829273720069953.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160707143939171284412711.dcm,5,5
1.2.840.113663.1500.1.341653617.3.10.20160815.182633.218.dcm,5,5
1.2.840.113663.1500.1.341653617.3.7.20160712.184155.937.dcm,4,4
1.2.840.113619.2.256.50123155631.1469441367.290.dcm,3,3
1.2.840.113619.2.256.50123154862.1468838804.333.dcm,5,4
1.2.840.113619.2.256.896739554009.1470460158.19.dcm,2,2
1.2.840.113663.1500.1.341653617.3.1.20160611.105219.250.dcm,4,4
1.2.840.113663.1500.1.315186787.3.11.20160715.181056.0.dcm,3,3
1.2.840.113619.2.256.896739554009.1466666403.517.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160726134321888626760748.dcm,3,3
1.2.840.113663.1500.1.341667994.3.1.20160623.93541.640.dcm,5,5
1.2.840.113663.1500.1.341667994.3.8.20160707.81628.406.dcm,4,5
1.2.840.113663.1500.1.374264364.3.8.20160815.194633.984.dcm,5,4
1.2.250.1.204.5.8373722513.20160825101509602717.75.dcm,3,4
1.2.250.1.204.5.8373722513.20160901095421343577.75.dcm,3,3
1.2.840.113663.1500.1.363819364.3.1.20160624.200448.0.dcm,4,5
1.2.840.113619.2.256.50123325669.1464843687.16.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160823084055101362654783.dcm,3,3
1.2.840.113663.1500.1.341667994.3.3.20160725.90436.796.dcm,2,2
1.3.76.2.3.2.90.351341331.32089.28062016.81446781.dcm,2,2
1.2.840.113663.1500.1.315186787.3.3.20160824.190408.437.dcm,6,5
1.2.840.113663.1500.1.374265675.3.5.20160802.181547.718.dcm,2,2
1.2.840.113663.1500.1.309882562.3.6.20160829.184145.62.dcm,4,4
1.2.840.113663.1500.1.363819364.3.6.20160808.181825.937.dcm,3,3
1.2.840.113663.1500.1.374265675.3.5.20160714.151200.531.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160613081513542889325131.dcm,2,2
1.2.840.113663.1500.1.315254346.3.5.20160830.131112.78.dcm,5,5
1.2.840.113619.2.256.50123325669.1466415313.28.dcm,1,1
1.2.840.113543.6.6.4.0.62872075141386498889911101358911746653846.dcm,3,2
1.2.840.113663.1500.1.341667994.3.4.20160718.140657.734.dcm,4,4
1.2.840.113619.2.256.50123155631.1471604722.323.dcm,3,3
1.2.840.113663.1500.1.309882562.3.3.20160725.195730.718.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160823133223858929903654.dcm,5,5
1.2.840.113663.1500.1.315098204.3.3.20160720.175433.484.dcm,3,4
1.2.840.113663.1500.1.315098204.3.10.20160603.165719.796.dcm,3,3
1.2.250.1.204.5.8373722513.20160712101711653838.75.dcm,4,4
1.2.840.113663.1500.1.309882562.3.1.20160718.194523.234.dcm,6,6
1.2.392.200036.9123.100.14.15.1592642210160616082129344587469938.dcm,2,2
1.2.840.113619.2.256.50123325669.1467629745.289.dcm,3,3
1.2.840.113663.1500.1.374214511.3.3.20160601.185059.921.dcm,1,1
1.2.392.200036.9123.100.14.15.1592642210160802132156645287247296.dcm,3,3
1.2.840.113663.1500.1.341667994.3.5.20160613.200501.718.dcm,2,2
1.2.840.113663.1500.1.374214511.3.3.20160804.162959.15.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160823130339491212847252.dcm,3,3
1.2.840.113663.1500.1.341667994.3.6.20160621.121623.875.dcm,6,6
1.2.840.113663.1500.1.315186787.3.4.20160627.181248.968.dcm,3,3
1.2.250.1.204.5.8373722513.20160622154547335315.75.dcm,2,2
1.2.840.113619.2.256.50123012661.1468897175.604.dcm,5,5
1.2.840.113663.1500.1.374214511.3.1.20160720.141433.125.dcm,5,5
1.2.840.113663.1500.1.374214511.3.4.20160806.94430.921.dcm,6,6
1.2.840.113663.1500.1.341667994.3.7.20160622.153554.390.dcm,5,5
1.2.840.113663.1500.1.315098204.3.4.20160607.152601.156.dcm,3,3
1.2.840.113663.1500.1.315186787.3.11.20160712.191206.171.dcm,3,3
1.2.840.113619.2.256.50123325669.1467978935.618.dcm,5,4
1.2.840.113619.2.256.50123325669.1468388029.99.dcm,4,4
1.2.840.113663.1500.1.309882562.3.4.20160610.182744.390.dcm,3,3
1.2.840.113619.2.256.896739554009.1468654294.1587.dcm,4,4
1.2.840.113619.2.256.50123154862.1472191425.203.dcm,4,4
1.2.840.113619.2.256.50123154862.1470726888.742.dcm,3,3
1.2.840.113619.2.256.50123155631.1471851114.521.dcm,4,4
1.2.250.1.204.5.8373722513.20160810132800264907.75.dcm,3,3
1.2.840.113663.1500.1.315186787.3.2.20160810.140509.781.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160630151520224277520910.dcm,5,5
1.2.840.113663.1500.1.315098204.3.3.20160812.201801.390.dcm,3,4
1.2.840.113619.2.256.896739536064.1469064154.485.dcm,4,4
1.2.840.113663.1500.1.374221058.3.3.20160825.131208.31.dcm,6,5
1.2.840.113663.1500.1.341667994.3.7.20160725.155542.562.dcm,2,2
1.2.840.113619.2.256.896739554009.1471928997.88.dcm,2,2
1.2.840.113663.1500.1.374265675.3.3.20160712.181205.0.dcm,3,3
1.2.840.113663.1500.1.309882562.3.5.20160713.150239.171.dcm,3,3
1.2.840.113619.2.256.50123154862.1466062196.506.dcm,3,3
1.2.840.113663.1500.1.374265675.3.7.20160803.195929.125.dcm,2,2
1.2.840.113663.1500.1.363819364.3.6.20160629.195409.296.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160617130223528067639719.dcm,3,3
1.2.840.113663.1500.1.315098204.3.1.20160608.181623.687.dcm,3,3
1.2.840.113663.1500.1.315098204.3.3.20160730.133822.109.dcm,3,3
1.2.840.113663.1500.1.374264364.3.6.20160803.31325.484.dcm,4,5
1.2.840.113663.1500.1.341653617.3.3.20160608.174413.781.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210161026093545162312750315.dcm,5,5
1.2.840.113619.2.256.896737902756.1472481000.958.dcm,5,6
1.2.840.113663.1500.1.315186787.3.2.20160805.102958.750.dcm,3,3
1.2.840.113619.2.256.50123155631.1472188688.76.dcm,2,2
1.2.840.113663.1500.1.374264550.3.7.20160823.145802.250.dcm,2,2
1.2.840.113663.1500.1.315098204.3.2.20160630.141947.953.dcm,3,3
1.2.840.113619.2.256.896739554009.1471326080.245.dcm,5,5
1.2.840.113663.1500.1.341667994.3.6.20160706.190000.828.dcm,2,2
1.2.840.113663.1500.1.309882562.3.1.20160603.194803.296.dcm,2,3
1.2.840.113619.2.256.50123325669.1467112001.335.dcm,3,3
1.2.840.113663.1500.1.374265675.3.5.20160722.201907.406.dcm,1,1
1.2.392.200036.9123.100.14.15.1592642210160804141515113745097154.dcm,3,3
1.2.250.1.204.5.8373722513.20160728134316403656.75.dcm,5,4
1.2.392.200036.9123.100.14.15.1592642210160824080709526609329396.dcm,2,2
1.2.840.113619.2.256.896737902756.1471388810.171.dcm,3,3
1.2.840.113663.1500.1.341622900.3.10.20160722.161608.796.dcm,4,4
1.2.840.113619.2.256.50123155631.1468217195.221.dcm,3,3
1.2.840.113663.1500.1.315186787.3.3.20160728.142915.312.dcm,3,3
1.2.840.113663.1500.1.341667994.3.3.20160622.194531.609.dcm,5,6
1.2.840.113663.1500.1.341667994.3.2.20160719.190539.812.dcm,2,2
1.2.840.113663.1500.1.315186787.3.4.20160819.185636.78.dcm,4,4
1.2.840.113663.1500.1.315098204.3.1.20160830.201410.843.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160803095808139113228588.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160808132604822947416636.dcm,2,3
1.2.840.113663.1500.1.341667994.3.5.20160802.131336.0.dcm,3,3
1.2.392.200036.9123.100.14.15.1404993630160623082855418374657377.dcm,2,3
1.2.840.113663.1500.1.341622900.3.8.20160708.91642.250.dcm,2,3
1.2.250.1.204.5.8373722513.20160803102141661631.75.dcm,3,2
1.2.840.113619.2.256.896739554009.1468645847.81.dcm,2,2
1.2.840.113619.2.256.50123325669.1470047270.243.dcm,3,3
1.2.840.113619.2.256.896739554009.1470135173.192.dcm,3,3
1.2.250.1.204.5.8373722513.20160712100241790966.75.dcm,3,3
1.2.840.113619.2.256.896739554009.1470223992.923.dcm,3,3
1.2.840.113619.2.256.896739554009.1465626071.343.dcm,5,5
1.2.840.113663.1500.1.363819364.3.1.20160608.194624.281.dcm,2,2
1.2.250.1.204.5.8373722513.20160824141734564705.75.dcm,3,2
1.2.840.113619.2.256.50123325669.1467802841.360.dcm,3,3
1.2.840.113663.1500.1.315098204.3.1.20160613.182626.687.dcm,4,4
1.2.840.113663.1500.1.341653617.3.2.20160613.183025.468.dcm,3,3
1.2.840.113543.6.6.4.0.6672404669319927536113029583601150765965.dcm,2,2
1.2.840.113619.2.256.896739554009.1467958914.645.dcm,2,1
1.2.840.113663.1500.1.315254346.3.5.20160607.193610.531.dcm,4,4
1.2.840.113619.2.256.896737902756.1467731410.1892.dcm,3,3
1.2.840.113663.1500.1.374264364.3.4.20160813.103201.625.dcm,5,4
1.2.840.113663.1500.1.315186787.3.7.20160602.160645.312.dcm,2,2
1.2.250.1.204.5.8373722513.20160824092338662237.75.dcm,4,4
1.2.840.113619.2.256.50123154862.1470900010.501.dcm,2,2
1.2.250.1.204.5.8373722513.20160719131322368762.75.dcm,1,2
1.2.250.1.204.5.8373722513.20160622101805578109.75.dcm,2,2
1.2.840.113619.2.256.50123325669.1464760981.257.dcm,4,4
1.2.250.1.204.5.8373722513.20160701170335988843.75.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160623094746151298772350.dcm,3,3
